measure,location,sex,age,rei,metric,year,val,upper,lower
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2001,11.406473561970234,14.540744115022644,9.082818861343366
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,1999,5.868576095566508,7.743662652935013,4.401452220113685
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1994,19.916635572397745,24.978492194246602,15.710386571919727
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1999,8.616693594663563,10.456374785221502,6.967873467660718
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1997,8.616145999688776,10.458260223976168,6.968465978859033
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1991,9.04287261512373,11.504567590950016,7.140316283748938
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,1993,10.330826336203689,13.297294152060454,8.21925952168214
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1996,9.691932613962372,12.278952625430632,7.753859889142836
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,1997,10.891645125284683,13.934002121120484,8.711457300058155
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,1993,5.54687969972989,7.151204092499571,4.31288166364514
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1995,8.614386579538715,10.458697359086676,6.967405152439005
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2005,11.629296669027507,14.695255091147331,9.280967609637122
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1999,6.581339511847623,8.659245263813732,4.897219637233628
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,1991,9.96133604643966,12.801669290215598,7.892611850914316
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2003,11.4219017959776,14.636778834287101,8.868179695620219
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,1994,7.153552073232376,9.073630700241003,5.567577565474519
Summary exposure value,Central Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2005,11.4226670298106,14.642684856240502,8.86948478867828
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1994,2.749110915679453,3.4775221868058726,2.1475146830818597
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,1995,10.61091219753704,13.705438496734402,8.486725794674678
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1997,8.413413380247453,10.587229715574914,6.687902960164164
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,1991,5.54799250382567,7.155734179440031,4.31130327732641
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2003,8.617573156542019,10.450694725005286,6.972435201032874
Summary exposure value,Global,Both,Age-standardized,Childhood sexual abuse,Rate,1990,8.676073208097677,10.900288870786376,6.850808379361661
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,1992,7.15166136946239,9.069151980580054,5.566268120284733
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1993,8.749458585109538,10.801222395559162,7.061317944835969
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1990,8.8792830758703,11.3731155893153,6.7590858206263205
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,2005,4.39516598731571,5.649747884715167,3.3728261890408153
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,1999,11.222314483223563,14.357302789817942,8.962440364593553
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2007,11.71936399582249,14.832255853488105,9.376794283662196
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2001,13.828241069013098,16.496601965713698,11.707708141067199
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1992,6.685357629352251,8.402731360742816,5.277995072284977
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2007,8.619142287256434,10.445371948019444,6.977368577136282
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2003,7.099731980163941,8.917482108453838,5.599647718243784
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1994,6.611389887517028,8.293322596266453,5.22508847675164
Summary exposure value,Low-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1996,10.308809427360737,12.910299101124867,8.254007700793602
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2006,5.53879897835933,7.140723406260981,4.3049149410651095
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1998,12.625897658113313,15.657187839052785,10.035892935774626
Summary exposure value,Eastern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2003,12.075088148860234,15.391028406366036,9.41005436453035
Summary exposure value,Central Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1995,8.409614626085814,10.58895518627887,6.672717017250671
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2005,8.618054535668227,10.447677366266413,6.975123576210314
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1993,13.9946889123615,16.761199597238402,11.871304410181201
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1997,13.8283869433147,16.480778577650902,11.7128626875892
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1991,14.375953207988001,17.2358311137914,12.076718991653399
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2005,13.8304428696949,16.5222285560829,11.7064738427981
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2007,13.8317466839567,16.5367651507796,11.7039973899856
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1994,9.628127526836973,12.243693650089522,7.685461911803405
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1995,13.830090213571802,16.477554472192498,11.715416428781902
Summary exposure value,North Africa and Middle East,Both,Age-standardized,Childhood sexual abuse,Rate,1997,5.841162313799503,7.723702871301158,4.363825714305347
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,2007,7.101168140241305,8.921153225730432,5.60031768617335
Summary exposure value,East Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1990,4.409957673234632,5.661564460235242,3.3748448791312926
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2004,12.653308909323252,15.697738630672909,10.065286481045103
Summary exposure value,Oceania,Both,Age-standardized,Childhood sexual abuse,Rate,1999,7.104496022683793,8.94111902538857,5.592255824003962
Summary exposure value,Andean Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1999,13.828417011198098,16.489097111977802,11.710327680515698
Summary exposure value,Southern Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,2001,8.616961299640254,10.453425826243416,6.967601196947258
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1990,6.805959178597454,8.612739566575689,5.366482515585485
Summary exposure value,Southern Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,2007,9.35339206668276,11.889003209089,7.09593745665173
Summary exposure value,Caribbean,Both,Age-standardized,Childhood sexual abuse,Rate,2004,5.54007644847758,7.1434569029504305,4.306013564252241
Summary exposure value,High-income North America,Both,Age-standardized,Childhood sexual abuse,Rate,2003,11.534753010564408,14.6215183805944,9.209241772810477
Summary exposure value,Southeast Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1990,6.905730872579954,9.034964811709703,5.2684933585779925
Summary exposure value,Low SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2006,12.6589500059556,15.687462207271485,10.07703205205388
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1998,6.605997309199832,8.30633030666112,5.2267980108026535
Summary exposure value,Western Sub-Saharan Africa,Both,Age-standardized,Childhood sexual abuse,Rate,1990,21.035453403774625,26.60078696012798,16.56790651753758
Summary exposure value,High-middle SDI,Both,Age-standardized,Childhood sexual abuse,Rate,2002,6.5846882890443394,8.296430580680468,5.20291528390626
Summary exposure value,High SDI,Both,Age-standardized,Childhood sexual abuse,Rate,1992,9.521215553859312,12.10988842476424,7.611020201160779
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1999,12.226257654243305,15.314354747531588,9.772668417249296
Summary exposure value,Tropical Latin America,Both,Age-standardized,Childhood sexual abuse,Rate,1997,6.581162449378737,8.660013133710825,4.893673803966936
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1991,13.154502410851915,16.58570787282742,10.479212158172007
Summary exposure value,Central Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1990,2.8102608725113223,3.5810689173811894,2.1808124805490543
Summary exposure value,South Asia,Both,Age-standardized,Childhood sexual abuse,Rate,1997,12.216400158204124,15.302142423175248,9.762030745553776
